TF	EC_exp	EC_exp_distance	EC_exp_p_value	EC_exp_FDR	EC_exp_rank	Cardiomyocyte_exp	Cardiomyocyte_exp_distance	Cardiomyocyte_exp_p_value	Cardiomyocyte_exp_FDR	Cardiomyocyte_exp_rank	Neuro_exp	Neuro_exp_distance	Neuro_exp_p_value	Neuro_exp_FDR	Neuro_exp_rank
ZNF2	0.03	-3.488	1.0	1.0	1334	0.039	-3.218	1.0	1.0	1326	0.039	-3.211	1.0	1.0	1289
ZNF490	0.03	-3.491	1.0	1.0	1335	0.026	-3.638	1.0	1.0	1388	0.052	-2.904	1.0	1.0	1239
UNCX	0.029	-3.495	1.0	1.0	1336	0.081	-2.429	1.0	1.0	1188	0.041	-3.164	1.0	1.0	1284
DACH2	0.029	-3.495	1.0	1.0	1337	0.002	-6.482	1.0	1.0	1567	0.033	-3.393	1.0	1.0	1316
HSF5	0.029	-3.503	1.0	1.0	1338	0.005	-5.248	1.0	1.0	1524	0.055	-2.853	1.0	1.0	1228
ATOH7	0.029	-3.511	1.0	1.0	1339	0.004	-5.514	1.0	1.0	1540	0.021	-3.831	1.0	1.0	1387
VENTX	0.028	-3.529	1.0	1.0	1340	0.037	-3.267	1.0	1.0	1332	0.0	-8.184	1.0	1.0	1600
ZNF233	0.028	-3.536	1.0	1.0	1341	0.159	-1.666	1.0	1.0	1029	0.038	-3.22	1.0	1.0	1291
ZNF296	0.028	-3.539	1.0	1.0	1342	0.034	-3.359	1.0	1.0	1352	0.001	-6.953	1.0	1.0	1576
ZNF419	0.028	-3.544	1.0	1.0	1343	0.055	-2.847	1.0	1.0	1259	0.03	-3.489	1.0	1.0	1332
TBX21	0.028	-3.547	1.0	1.0	1344	0.611	0.452	1.0	1.0	692	0.081	-2.425	1.0	1.0	1163
FOXE3	0.028	-3.555	1.0	1.0	1345	0.102	-2.175	1.0	1.0	1136	0.362	-0.565	1.0	1.0	835
GSC2	0.027	-3.566	1.0	1.0	1346	0.592	0.372	1.0	1.0	704	1.0	7.757	0.003	0.096	50
SALL1	0.027	-3.596	1.0	1.0	1347	0.015	-4.203	1.0	1.0	1442	0.035	-3.309	1.0	1.0	1306
NR0B1	0.027	-3.597	1.0	1.0	1348	0.037	-3.257	1.0	1.0	1330	0.027	-3.568	1.0	1.0	1342
ONECUT2	0.027	-3.602	1.0	1.0	1349	0.026	-3.608	1.0	1.0	1383	0.108	-2.112	1.0	1.0	1112
LBX1	0.026	-3.624	1.0	1.0	1350	0.063	-2.707	1.0	1.0	1235	0.026	-3.607	1.0	1.0	1350
ZNF222	0.026	-3.628	1.0	1.0	1351	0.065	-2.66	1.0	1.0	1227	0.016	-4.124	1.0	1.0	1416
ZNF780A	0.026	-3.634	1.0	1.0	1352	0.027	-3.598	1.0	1.0	1380	0.047	-3.002	1.0	1.0	1259
REXO4	0.026	-3.635	1.0	1.0	1353	0.042	-3.13	1.0	1.0	1308	0.035	-3.328	1.0	1.0	1309
ZNF99	0.025	-3.647	1.0	1.0	1354	0.021	-3.85	1.0	1.0	1415	0.003	-5.918	1.0	1.0	1524
ZNF468	0.024	-3.686	1.0	1.0	1355	0.023	-3.744	1.0	1.0	1401	0.019	-3.943	1.0	1.0	1397
ZNF433	0.024	-3.692	1.0	1.0	1356	0.034	-3.335	1.0	1.0	1346	0.01	-4.619	1.0	1.0	1448
FOXD3	0.024	-3.696	1.0	1.0	1357	0.458	-0.167	1.0	1.0	773	1.0	10.423	0.0	0.0	21
ZNF382	0.024	-3.698	1.0	1.0	1358	0.269	-1.0	1.0	1.0	917	0.039	-3.197	1.0	1.0	1286
ZNF564	0.024	-3.701	1.0	1.0	1359	0.033	-3.379	1.0	1.0	1354	0.027	-3.589	1.0	1.0	1345
ZNF543	0.024	-3.718	1.0	1.0	1360	0.031	-3.426	1.0	1.0	1358	0.042	-3.118	1.0	1.0	1279
GBX2	0.024	-3.721	1.0	1.0	1361	0.12	-1.996	1.0	1.0	1099	0.08	-2.449	1.0	1.0	1168
ZNF497	0.023	-3.732	1.0	1.0	1362	0.053	-2.88	1.0	1.0	1269	0.066	-2.657	1.0	1.0	1201
BRF2	0.023	-3.742	1.0	1.0	1363	0.055	-2.842	1.0	1.0	1258	0.074	-2.521	1.0	1.0	1178
NANOG	0.023	-3.743	1.0	1.0	1364	0.796	1.362	1.0	1.0	571	0.381	-0.486	1.0	1.0	823
FEZF2	0.023	-3.764	1.0	1.0	1365	0.081	-2.435	1.0	1.0	1189	0.02	-3.906	1.0	1.0	1395
ZNF343	0.023	-3.766	1.0	1.0	1366	0.0	-9.185	1.0	1.0	1615	0.0	-7.857	1.0	1.0	1595
HELT	0.022	-3.772	1.0	1.0	1367	0.024	-3.711	1.0	1.0	1397	0.024	-3.721	1.0	1.0	1372
ZFP37	0.022	-3.789	1.0	1.0	1368	0.023	-3.748	1.0	1.0	1402	0.031	-3.437	1.0	1.0	1325
SRY	0.022	-3.797	1.0	1.0	1369	0.016	-4.095	1.0	1.0	1431	0.87	1.902	0.999	1.0	504
RFX8	0.022	-3.818	1.0	1.0	1370	0.004	-5.404	1.0	1.0	1532	0.016	-4.103	1.0	1.0	1415
HAND1	0.021	-3.82	1.0	1.0	1371	0.985	4.201	0.708	1.0	241	0.031	-3.448	1.0	1.0	1327
SOX11	0.021	-3.831	1.0	1.0	1372	0.986	4.234	0.697	1.0	240	0.996	5.539	0.295	1.0	158
SPDEF	0.021	-3.835	1.0	1.0	1373	0.203	-1.366	1.0	1.0	979	0.669	0.704	1.0	1.0	657
HOXA3	0.02	-3.875	1.0	1.0	1374	0.0	-8.497	1.0	1.0	1607	0.978	3.777	0.889	1.0	295
ZFP42	0.02	-3.883	1.0	1.0	1375	0.048	-2.99	1.0	1.0	1283	0.386	-0.466	1.0	1.0	822
ZNF775	0.02	-3.888	1.0	1.0	1376	0.029	-3.528	1.0	1.0	1373	0.516	0.064	1.0	1.0	750
ZNF891	0.02	-3.889	1.0	1.0	1377	0.045	-3.058	1.0	1.0	1295	0.023	-3.748	1.0	1.0	1378
ZNF804B	0.02	-3.895	1.0	1.0	1378	0.034	-3.355	1.0	1.0	1351	0.151	-1.723	1.0	1.0	1057
BNC1	0.02	-3.896	1.0	1.0	1379	0.012	-4.444	1.0	1.0	1458	0.042	-3.117	1.0	1.0	1278
DBX2	0.02	-3.902	1.0	1.0	1380	0.588	0.356	1.0	1.0	708	0.2	-1.387	1.0	1.0	987
ZIK1	0.02	-3.902	1.0	1.0	1381	0.041	-3.151	1.0	1.0	1313	0.033	-3.393	1.0	1.0	1317
TIGD3	0.019	-3.936	1.0	1.0	1382	0.016	-4.122	1.0	1.0	1436	0.004	-5.437	1.0	1.0	1498
ZNF225	0.019	-3.941	1.0	1.0	1383	0.022	-3.792	1.0	1.0	1405	0.01	-4.598	1.0	1.0	1447
ZNF320	0.019	-3.945	1.0	1.0	1384	0.041	-3.163	1.0	1.0	1316	0.006	-5.148	1.0	1.0	1484
ZNF616	0.019	-3.963	1.0	1.0	1385	0.035	-3.314	1.0	1.0	1342	0.036	-3.289	1.0	1.0	1302
ESX1	0.019	-3.966	1.0	1.0	1386	0.049	-2.961	1.0	1.0	1276	0.015	-4.213	1.0	1.0	1419
CDX4	0.018	-3.99	1.0	1.0	1387	0.006	-5.163	1.0	1.0	1517	0.002	-6.113	1.0	1.0	1546
BORCS8-MEF2B	0.018	-4.012	1.0	1.0	1388	0.028	-3.534	1.0	1.0	1374	0.02	-3.872	1.0	1.0	1390
ZNF415	0.017	-4.035	1.0	1.0	1389	0.173	-1.563	1.0	1.0	1010	0.05	-2.944	1.0	1.0	1252
ZNF442	0.017	-4.038	1.0	1.0	1390	0.023	-3.731	1.0	1.0	1399	0.008	-4.854	1.0	1.0	1467
PROX2	0.017	-4.038	1.0	1.0	1391	0.02	-3.9	1.0	1.0	1417	0.017	-4.077	1.0	1.0	1413
ZNF610	0.017	-4.061	1.0	1.0	1392	0.035	-3.322	1.0	1.0	1343	0.065	-2.663	1.0	1.0	1202
ZSCAN4	0.017	-4.067	1.0	1.0	1393	0.0	-12.383	1.0	1.0	1635	0.0	-7.772	1.0	1.0	1592
ZNF511	0.017	-4.068	1.0	1.0	1394	0.036	-3.295	1.0	1.0	1339	0.001	-7.156	1.0	1.0	1585
ZNF578	0.017	-4.077	1.0	1.0	1395	0.006	-5.088	1.0	1.0	1513	0.003	-5.874	1.0	1.0	1521
RHOXF2B	0.017	-4.08	1.0	1.0	1396	0.054	-2.865	1.0	1.0	1265	0.002	-6.366	1.0	1.0	1557
ZNF221	0.017	-4.086	1.0	1.0	1397	0.031	-3.455	1.0	1.0	1363	0.018	-3.973	1.0	1.0	1402
THAP2	0.016	-4.095	1.0	1.0	1398	0.022	-3.814	1.0	1.0	1408	0.024	-3.722	1.0	1.0	1373
ZNF749	0.016	-4.095	1.0	1.0	1399	0.014	-4.236	1.0	1.0	1444	0.018	-4.025	1.0	1.0	1409
ZNF730	0.016	-4.112	1.0	1.0	1400	0.016	-4.113	1.0	1.0	1434	0.197	-1.406	1.0	1.0	992
ZNF214	0.016	-4.118	1.0	1.0	1401	0.073	-2.536	1.0	1.0	1208	0.077	-2.481	1.0	1.0	1173
EVX1	0.016	-4.128	1.0	1.0	1402	0.085	-2.372	1.0	1.0	1175	0.06	-2.748	1.0	1.0	1215
NEUROD6	0.016	-4.137	1.0	1.0	1403	0.004	-5.437	1.0	1.0	1536	0.013	-4.365	1.0	1.0	1430
ZNF132	0.016	-4.137	1.0	1.0	1404	0.054	-2.869	1.0	1.0	1267	0.031	-3.459	1.0	1.0	1328
ZNF416	0.016	-4.139	1.0	1.0	1405	0.016	-4.094	1.0	1.0	1430	0.023	-3.755	1.0	1.0	1379
RAX	0.016	-4.141	1.0	1.0	1406	0.04	-3.181	1.0	1.0	1318	0.014	-4.249	1.0	1.0	1420
SHOX	0.016	-4.15	1.0	1.0	1407	0.003	-5.817	1.0	1.0	1547	0.003	-5.762	1.0	1.0	1516
GATA1	0.015	-4.156	1.0	1.0	1408	0.418	-0.331	1.0	1.0	797	0.045	-3.063	1.0	1.0	1270
THAP9	0.015	-4.164	1.0	1.0	1409	0.095	-2.252	1.0	1.0	1148	0.1	-2.192	1.0	1.0	1128
ZNF311	0.015	-4.165	1.0	1.0	1410	0.002	-6.305	1.0	1.0	1563	0.037	-3.252	1.0	1.0	1295
GLI1	0.015	-4.173	1.0	1.0	1411	0.305	-0.824	1.0	1.0	894	0.926	2.529	0.993	1.0	420
DRGX	0.015	-4.173	1.0	1.0	1412	0.007	-4.983	1.0	1.0	1510	0.028	-3.532	1.0	1.0	1338
ZGLP1	0.015	-4.187	1.0	1.0	1413	0.043	-3.107	1.0	1.0	1303	0.097	-2.233	1.0	1.0	1135
ZNF585A	0.015	-4.2	1.0	1.0	1414	0.021	-3.83	1.0	1.0	1411	0.012	-4.377	1.0	1.0	1432
ZNF506	0.015	-4.207	1.0	1.0	1415	0.031	-3.454	1.0	1.0	1362	0.051	-2.934	1.0	1.0	1248
ZSCAN20	0.015	-4.214	1.0	1.0	1416	0.024	-3.699	1.0	1.0	1394	0.004	-5.508	1.0	1.0	1506
ZNF726	0.014	-4.24	1.0	1.0	1417	0.008	-4.76	1.0	1.0	1478	0.027	-3.581	1.0	1.0	1344
ZNF841	0.014	-4.25	1.0	1.0	1418	0.001	-7.239	1.0	1.0	1591	0.001	-7.428	1.0	1.0	1588
ZNF536	0.014	-4.25	1.0	1.0	1419	0.066	-2.648	1.0	1.0	1223	0.995	5.322	0.374	1.0	172
ZNF385B	0.014	-4.26	1.0	1.0	1420	0.046	-3.035	1.0	1.0	1290	0.024	-3.69	1.0	1.0	1365
ZFP69B	0.014	-4.275	1.0	1.0	1421	0.007	-4.889	1.0	1.0	1488	0.003	-5.751	1.0	1.0	1515
ZBTB8B	0.014	-4.277	1.0	1.0	1422	0.025	-3.672	1.0	1.0	1392	0.002	-6.095	1.0	1.0	1529
TBX1	0.013	-4.292	1.0	1.0	1423	0.462	-0.154	1.0	1.0	771	0.586	0.346	1.0	1.0	713
FOXE1	0.013	-4.299	1.0	1.0	1424	0.011	-4.515	1.0	1.0	1465	0.012	-4.401	1.0	1.0	1433
RBAK	0.013	-4.308	1.0	1.0	1425	0.008	-4.772	1.0	1.0	1479	0.012	-4.412	1.0	1.0	1434
ZNF585B	0.013	-4.315	1.0	1.0	1426	0.016	-4.112	1.0	1.0	1433	0.012	-4.373	1.0	1.0	1431
HOXD13	0.013	-4.315	1.0	1.0	1427	0.03	-3.478	1.0	1.0	1365	0.047	-3.004	1.0	1.0	1260
IRX6	0.013	-4.322	1.0	1.0	1428	0.995	5.381	0.264	1.0	147	0.048	-2.989	1.0	1.0	1258
ZNF837	0.013	-4.326	1.0	1.0	1429	0.026	-3.633	1.0	1.0	1387	0.007	-5.017	1.0	1.0	1477
ZNF223	0.013	-4.357	1.0	1.0	1430	0.046	-3.041	1.0	1.0	1291	0.006	-5.111	1.0	1.0	1482
ZNF174	0.013	-4.358	1.0	1.0	1431	0.021	-3.842	1.0	1.0	1413	0.02	-3.884	1.0	1.0	1391
OSR2	0.013	-4.36	1.0	1.0	1432	0.369	-0.537	1.0	1.0	834	0.049	-2.974	1.0	1.0	1254
MSANTD4	0.013	-4.36	1.0	1.0	1433	0.009	-4.707	1.0	1.0	1476	0.018	-3.984	1.0	1.0	1404
ZNF530	0.013	-4.361	1.0	1.0	1434	0.027	-3.581	1.0	1.0	1378	0.012	-4.447	1.0	1.0	1438
ZNF527	0.013	-4.362	1.0	1.0	1435	0.059	-2.762	1.0	1.0	1245	0.017	-4.035	1.0	1.0	1411
HES3	0.012	-4.375	1.0	1.0	1436	0.012	-4.448	1.0	1.0	1461	0.002	-6.306	1.0	1.0	1552
ZNF619	0.012	-4.396	1.0	1.0	1437	0.012	-4.445	1.0	1.0	1459	0.007	-4.951	1.0	1.0	1473
TIGD6	0.012	-4.407	1.0	1.0	1438	0.045	-3.044	1.0	1.0	1292	0.077	-2.491	1.0	1.0	1174
ZNF443	0.012	-4.422	1.0	1.0	1439	0.019	-3.918	1.0	1.0	1419	0.011	-4.501	1.0	1.0	1441
ZNF843	0.012	-4.427	1.0	1.0	1440	0.031	-3.443	1.0	1.0	1361	0.024	-3.698	1.0	1.0	1367
ZNF674	0.012	-4.453	1.0	1.0	1441	0.025	-3.663	1.0	1.0	1391	0.019	-3.958	1.0	1.0	1400
PRDM8	0.011	-4.454	1.0	1.0	1442	0.111	-2.081	1.0	1.0	1118	0.001	-6.798	1.0	1.0	1568
RBSN	0.011	-4.467	1.0	1.0	1443	0.028	-3.536	1.0	1.0	1375	0.024	-3.704	1.0	1.0	1369
ZNF485	0.011	-4.479	1.0	1.0	1444	0.039	-3.206	1.0	1.0	1325	0.038	-3.245	1.0	1.0	1294
NEUROD4	0.011	-4.487	1.0	1.0	1445	0.005	-5.269	1.0	1.0	1526	0.029	-3.518	1.0	1.0	1337
FOXD4L3	0.011	-4.492	1.0	1.0	1446	0.016	-4.141	1.0	1.0	1438	0.018	-3.979	1.0	1.0	1403
TPRX1	0.011	-4.495	1.0	1.0	1447	0.987	4.309	0.671	1.0	233	0.003	-5.902	1.0	1.0	1523
HOXD8	0.011	-4.496	1.0	1.0	1448	0.0	-9.437	1.0	1.0	1620	0.999	7.469	0.007	0.179	62
ZNF660	0.011	-4.499	1.0	1.0	1449	0.009	-4.709	1.0	1.0	1477	0.007	-4.94	1.0	1.0	1472
ZHX1	0.011	-4.506	1.0	1.0	1450	0.004	-5.435	1.0	1.0	1534	0.033	-3.375	1.0	1.0	1313
ZNF831	0.011	-4.515	1.0	1.0	1451	0.001	-6.632	1.0	1.0	1575	0.004	-5.404	1.0	1.0	1495
MSX2	0.011	-4.517	1.0	1.0	1452	0.92	2.437	0.99	1.0	413	0.105	-2.144	1.0	1.0	1120
CPEB1	0.011	-4.519	1.0	1.0	1453	0.021	-3.822	1.0	1.0	1409	0.018	-4.003	1.0	1.0	1406
TIGD2	0.011	-4.531	1.0	1.0	1454	0.078	-2.474	1.0	1.0	1195	0.0	-9.843	1.0	1.0	1623
ETV7	0.011	-4.538	1.0	1.0	1455	0.031	-3.455	1.0	1.0	1364	0.282	-0.937	1.0	1.0	903
ZNF425	0.01	-4.546	1.0	1.0	1456	0.026	-3.624	1.0	1.0	1386	0.032	-3.409	1.0	1.0	1321
ZNF17	0.01	-4.547	1.0	1.0	1457	0.017	-4.082	1.0	1.0	1428	0.01	-4.598	1.0	1.0	1446
POU3F4	0.01	-4.558	1.0	1.0	1458	0.06	-2.745	1.0	1.0	1242	0.094	-2.262	1.0	1.0	1141
FEZF1	0.01	-4.569	1.0	1.0	1459	0.001	-7.364	1.0	1.0	1593	0.879	1.979	0.999	1.0	494
SALL4	0.01	-4.569	1.0	1.0	1460	0.089	-2.321	1.0	1.0	1160	0.489	-0.044	1.0	1.0	760
LHX4	0.01	-4.574	1.0	1.0	1461	0.008	-4.844	1.0	1.0	1484	0.021	-3.824	1.0	1.0	1386
REPIN1	0.01	-4.576	1.0	1.0	1462	0.018	-3.974	1.0	1.0	1420	0.009	-4.688	1.0	1.0	1453
ZNF879	0.01	-4.595	1.0	1.0	1463	0.009	-4.677	1.0	1.0	1474	0.018	-3.995	1.0	1.0	1405
FOXD4L6	0.009	-4.649	1.0	1.0	1464	0.022	-3.791	1.0	1.0	1404	0.013	-4.356	1.0	1.0	1429
ZNF10	0.009	-4.69	1.0	1.0	1465	0.038	-3.244	1.0	1.0	1328	0.0	-8.402	1.0	1.0	1604
LHX5	0.009	-4.698	1.0	1.0	1466	0.034	-3.351	1.0	1.0	1350	0.53	0.122	1.0	1.0	743
ZNF74	0.009	-4.701	1.0	1.0	1467	0.01	-4.616	1.0	1.0	1473	0.01	-4.572	1.0	1.0	1444
FOXP3	0.009	-4.754	1.0	1.0	1468	0.055	-2.852	1.0	1.0	1264	0.023	-3.745	1.0	1.0	1377
ZNF404	0.008	-4.79	1.0	1.0	1469	0.043	-3.095	1.0	1.0	1301	0.029	-3.503	1.0	1.0	1334
ZIC5	0.008	-4.84	1.0	1.0	1470	0.065	-2.67	1.0	1.0	1230	0.048	-2.981	1.0	1.0	1255
TBX6	0.008	-4.843	1.0	1.0	1471	0.013	-4.336	1.0	1.0	1450	0.033	-3.392	1.0	1.0	1315
PITX3	0.008	-4.851	1.0	1.0	1472	0.958	3.12	0.948	1.0	340	0.024	-3.696	1.0	1.0	1366
NFE2	0.008	-4.863	1.0	1.0	1473	0.371	-0.528	1.0	1.0	832	0.026	-3.615	1.0	1.0	1351
POU5F1B	0.007	-4.892	1.0	1.0	1474	0.0	-9.801	1.0	1.0	1628	0.021	-3.864	1.0	1.0	1389
ZBTB9	0.007	-4.894	1.0	1.0	1475	0.01	-4.567	1.0	1.0	1471	0.001	-7.098	1.0	1.0	1584
THAP3	0.007	-4.903	1.0	1.0	1476	0.007	-4.928	1.0	1.0	1508	0.013	-4.32	1.0	1.0	1425
ISL2	0.007	-4.925	1.0	1.0	1477	0.003	-5.915	1.0	1.0	1549	0.004	-5.419	1.0	1.0	1496
MKX	0.007	-4.927	1.0	1.0	1478	0.027	-3.589	1.0	1.0	1379	0.006	-5.101	1.0	1.0	1481
ZIM2	0.007	-4.937	1.0	1.0	1479	0.004	-5.406	1.0	1.0	1533	0.023	-3.73	1.0	1.0	1374
ZNF502	0.007	-4.975	1.0	1.0	1480	0.021	-3.838	1.0	1.0	1412	0.005	-5.335	1.0	1.0	1489
FOXN1	0.007	-4.994	1.0	1.0	1481	0.005	-5.383	1.0	1.0	1531	0.004	-5.543	1.0	1.0	1509
ZNF737	0.007	-5.001	1.0	1.0	1482	0.017	-4.084	1.0	1.0	1429	0.009	-4.705	1.0	1.0	1458
ZNF215	0.007	-5.001	1.0	1.0	1483	0.005	-5.202	1.0	1.0	1521	0.005	-5.234	1.0	1.0	1486
ZNF653	0.007	-5.011	1.0	1.0	1484	0.003	-5.739	1.0	1.0	1545	0.004	-5.592	1.0	1.0	1511
VSX1	0.007	-5.024	1.0	1.0	1485	0.127	-1.927	1.0	1.0	1081	0.037	-3.26	1.0	1.0	1298
SHOX2	0.007	-5.024	1.0	1.0	1486	0.029	-3.5	1.0	1.0	1372	0.025	-3.675	1.0	1.0	1361
TCF24	0.006	-5.03	1.0	1.0	1487	0.323	-0.742	1.0	1.0	877	0.33	-0.709	1.0	1.0	860
ZNF816	0.006	-5.056	1.0	1.0	1488	0.002	-6.389	1.0	1.0	1566	0.011	-4.476	1.0	1.0	1439
FOXN4	0.006	-5.063	1.0	1.0	1489	0.013	-4.367	1.0	1.0	1453	0.009	-4.731	1.0	1.0	1459
LIN28A	0.006	-5.072	1.0	1.0	1490	0.008	-4.833	1.0	1.0	1483	0.007	-4.981	1.0	1.0	1475
NR1I2	0.006	-5.096	1.0	1.0	1491	0.011	-4.52	1.0	1.0	1466	0.028	-3.546	1.0	1.0	1340
ZNF470	0.006	-5.133	1.0	1.0	1492	0.011	-4.524	1.0	1.0	1468	0.008	-4.837	1.0	1.0	1465
CENPX	0.006	-5.14	1.0	1.0	1493	0.17	-1.583	1.0	1.0	1012	0.467	-0.132	1.0	1.0	775
SPZ1	0.006	-5.142	1.0	1.0	1494	0.052	-2.899	1.0	1.0	1271	0.013	-4.343	1.0	1.0	1428
ZNF587B	0.006	-5.149	1.0	1.0	1495	0.006	-5.151	1.0	1.0	1516	0.005	-5.359	1.0	1.0	1492
ZNF304	0.006	-5.155	1.0	1.0	1496	0.013	-4.33	1.0	1.0	1448	0.006	-5.084	1.0	1.0	1480
TIGD4	0.006	-5.165	1.0	1.0	1497	0.005	-5.36	1.0	1.0	1530	0.004	-5.574	1.0	1.0	1510
GLIS1	0.006	-5.171	1.0	1.0	1498	0.001	-7.155	1.0	1.0	1586	0.058	-2.794	1.0	1.0	1219
ZNF850	0.005	-5.219	1.0	1.0	1499	0.006	-5.189	1.0	1.0	1519	0.006	-5.111	1.0	1.0	1483
ZNF556	0.005	-5.219	1.0	1.0	1500	0.04	-3.189	1.0	1.0	1320	0.001	-7.403	1.0	1.0	1587
FOXD1	0.005	-5.226	1.0	1.0	1501	0.057	-2.814	1.0	1.0	1254	0.013	-4.337	1.0	1.0	1427
THAP10	0.005	-5.287	1.0	1.0	1502	0.039	-3.195	1.0	1.0	1323	0.003	-5.654	1.0	1.0	1512
ZNF469	0.005	-5.344	1.0	1.0	1503	0.0	-7.713	1.0	1.0	1599	0.002	-6.325	1.0	1.0	1555
ZNF112	0.005	-5.364	1.0	1.0	1504	0.011	-4.544	1.0	1.0	1469	0.004	-5.534	1.0	1.0	1508
FOXR2	0.004	-5.42	1.0	1.0	1505	0.001	-7.18	1.0	1.0	1590	0.019	-3.955	1.0	1.0	1398
ZFP2	0.004	-5.455	1.0	1.0	1506	0.028	-3.554	1.0	1.0	1377	0.023	-3.74	1.0	1.0	1376
ZNF829	0.004	-5.459	1.0	1.0	1507	0.012	-4.446	1.0	1.0	1460	0.013	-4.328	1.0	1.0	1426
SCML4	0.004	-5.472	1.0	1.0	1508	0.003	-5.869	1.0	1.0	1548	0.005	-5.345	1.0	1.0	1491
ST18	0.004	-5.538	1.0	1.0	1509	0.002	-6.231	1.0	1.0	1559	0.027	-3.593	1.0	1.0	1347
HSFY1	0.004	-5.538	1.0	1.0	1510	0.001	-6.668	1.0	1.0	1577	0.007	-4.916	1.0	1.0	1470
ZSCAN22	0.004	-5.554	1.0	1.0	1511	0.007	-4.898	1.0	1.0	1489	0.009	-4.705	1.0	1.0	1457
ZFP69	0.004	-5.574	1.0	1.0	1512	0.006	-5.092	1.0	1.0	1514	0.003	-5.885	1.0	1.0	1522
ZNF285	0.004	-5.649	1.0	1.0	1513	0.01	-4.586	1.0	1.0	1472	0.003	-5.847	1.0	1.0	1519
ZNF501	0.003	-5.657	1.0	1.0	1514	0.014	-4.275	1.0	1.0	1445	0.002	-6.073	1.0	1.0	1527
FOXD4	0.003	-5.682	1.0	1.0	1515	0.003	-5.717	1.0	1.0	1544	0.007	-5.001	1.0	1.0	1476
LHX3	0.003	-5.703	1.0	1.0	1516	0.021	-3.848	1.0	1.0	1414	0.024	-3.7	1.0	1.0	1368
NFE4	0.003	-5.722	1.0	1.0	1517	0.007	-4.913	1.0	1.0	1499	0.002	-6.104	1.0	1.0	1542
LEUTX	0.003	-5.722	1.0	1.0	1518	0.007	-4.913	1.0	1.0	1498	0.002	-6.104	1.0	1.0	1536
CENPBD1	0.003	-5.722	1.0	1.0	1519	0.007	-4.913	1.0	1.0	1497	0.002	-6.104	1.0	1.0	1543
ZNF788	0.003	-5.722	1.0	1.0	1520	0.007	-4.913	1.0	1.0	1503	0.002	-6.104	1.0	1.0	1545
PHF19 	0.003	-5.722	1.0	1.0	1521	0.007	-4.913	1.0	1.0	1504	0.002	-6.104	1.0	1.0	1534
ZNF645	0.003	-5.722	1.0	1.0	1522	0.007	-4.913	1.0	1.0	1505	0.002	-6.104	1.0	1.0	1531
DUX3	0.003	-5.722	1.0	1.0	1523	0.007	-4.913	1.0	1.0	1495	0.002	-6.104	1.0	1.0	1540
DUX1	0.003	-5.722	1.0	1.0	1524	0.007	-4.913	1.0	1.0	1494	0.002	-6.104	1.0	1.0	1541
T	0.003	-5.722	1.0	1.0	1525	0.007	-4.913	1.0	1.0	1501	0.002	-6.104	1.0	1.0	1530
ZNF883	0.003	-5.722	1.0	1.0	1526	0.007	-4.913	1.0	1.0	1496	0.002	-6.104	1.0	1.0	1532
ZUFSP	0.003	-5.722	1.0	1.0	1527	0.007	-4.913	1.0	1.0	1502	0.002	-6.104	1.0	1.0	1537
AC023509.3	0.003	-5.722	1.0	1.0	1528	0.007	-4.913	1.0	1.0	1506	0.002	-6.104	1.0	1.0	1538
HKR1	0.003	-5.722	1.0	1.0	1529	0.007	-4.913	1.0	1.0	1491	0.002	-6.104	1.0	1.0	1533
AC008770.3	0.003	-5.722	1.0	1.0	1530	0.007	-4.913	1.0	1.0	1493	0.002	-6.104	1.0	1.0	1535
ZSCAN5C	0.003	-5.722	1.0	1.0	1531	0.007	-4.913	1.0	1.0	1492	0.002	-6.104	1.0	1.0	1539
ZNF286B	0.003	-5.722	1.0	1.0	1532	0.007	-4.913	1.0	1.0	1500	0.002	-6.104	1.0	1.0	1544
TCF23	0.003	-5.728	1.0	1.0	1533	0.299	-0.854	1.0	1.0	902	0.674	0.727	1.0	1.0	651
ZNF599	0.003	-5.74	1.0	1.0	1534	0.008	-4.774	1.0	1.0	1480	0.008	-4.805	1.0	1.0	1463
OSR1	0.003	-5.743	1.0	1.0	1535	0.693	0.817	1.0	1.0	645	0.008	-4.844	1.0	1.0	1466
RHOXF2	0.003	-5.807	1.0	1.0	1536	0.01	-4.56	1.0	1.0	1470	0.004	-5.435	1.0	1.0	1497
ZNF492	0.003	-5.81	1.0	1.0	1537	0.001	-6.729	1.0	1.0	1579	0.001	-6.931	1.0	1.0	1575
PRDM9	0.003	-5.814	1.0	1.0	1538	0.126	-1.939	1.0	1.0	1085	0.004	-5.437	1.0	1.0	1499
ZKSCAN7	0.003	-5.814	1.0	1.0	1539	0.071	-2.568	1.0	1.0	1212	0.002	-6.133	1.0	1.0	1548
NKX2-4	0.003	-5.864	1.0	1.0	1540	0.0	-8.969	1.0	1.0	1612	0.0	-10.688	1.0	1.0	1629
ZNF655	0.003	-5.958	1.0	1.0	1541	0.256	-1.065	1.0	1.0	927	0.558	0.231	1.0	1.0	729
KLF1	0.003	-5.976	1.0	1.0	1542	0.026	-3.612	1.0	1.0	1384	0.004	-5.521	1.0	1.0	1507
RBPJL	0.002	-6.026	1.0	1.0	1543	0.008	-4.798	1.0	1.0	1481	0.002	-6.202	1.0	1.0	1550
