Genename	EC	Cardiomyocyte	Neuro
AC091100.1	1	11	0
ETFA	549	5641	145
SCAPER	1396	11467	426
RCN2	168	701	82
PSTPIP1	4	15	1
TSPAN3	153	1205	53
AC090181.1	1	1	0
PEAK1	5059	12723	261
HMG20A	355	3960	69
AC046168.2	6	62	2
LINGO1	350	1923	130
LINGO1-AS1	1	0	0
AC104758.4	0	0	0
AC104758.5	1	2	0
TBC1D2B	207	305	115
AC104758.2	0	1	1
SH2D7	2	8	2
CIB2	9	137	4
IDH3A	86	4140	26
ACSBG1	3	122	5
AC090607.3	1	22	0
DNAJA4	36	763	6
WDR61	122	1049	47
AC090607.1	6	15	1
AC090607.5	0	0	0
CRABP1	6	2	1
IREB2	420	2318	130
AC027228.1	4	26	1
HYKK	29	226	23
PSMA4	94	683	33
CHRNA5	8	68	2
CHRNA3	2	9	0
CHRNB4	5	56	5
ADAMTS7	45	1644	11
MORF4L1	600	3723	191
CTSH	231	158	5
RASGRF1	5	28	5
AC011944.1	0	0	1
ANKRD34C-AS1	1	44	0
TMED3	19	134	17
MINAR1	1	7	3
AC021483.1	0	6	0
MTHFS	4	81	3
ST20-AS1	2	19	0
BCL2A1	2	12	0
ZFAND6	801	4251	352
FAH	8	95	5
CTXND1	3	670	72
LINC00927	3	28	4
AC016705.2	3	53	20
ARNT2	9	219	101
AC016705.1	0	0	1
AC108451.1	1	2	2
ABHD17C	52	374	6
AC023302.1	4	2	0
CEMIP	125	268	60
AC027808.1	117	378	72
MESD	244	764	95
AC068870.1	1	0	0
AC068870.2	5	2	0
TLNRD1	135	24	14
CFAP161	748	70	17
IL16	206	69	11
STARD5	19	10	4
TMC3-AS1	7	36	1
TMC3	1	11	0
AC060809.1	44	390	11
AC023034.2	0	22	0
AC104041.1	283	1952	5
AC025219.1	22	245	5
MEX3B	6	28	4
EFL1	180	2068	69
AC026624.1	1	12	0
SAXO2	64	795	16
GOLGA6L10	11	220	12
GOLGA6L9	11	170	10
AC245033.1	0	8	0
AC245033.2	5	27	5
CPEB1	14	110	8
CPEB1-AS1	1	20	6
AP3B2	4	34	6
AC105339.3	15	90	10
SNHG21	26	103	9
FSD2	28	4935	12
WHAMM	195	867	68
HOMER2	28	990	36
AC022558.2	50	402	20
C15orf40	103	405	57
BTBD1	408	3068	48
TM6SF1	323	82	6
HDGFL3	1019	1165	49
AC103876.1	159	306	14
BNC1	3	7	1
SH3GL3	4	63	2
ADAMTSL3	680	421	13
AC136698.1	0	0	1
UBE2Q2L	9	794	138
GOLGA6L4	16	146	18
AC243562.3	1	5	0
AC048382.4	0	0	1
AC048382.5	67	658	25
ZSCAN2	34	283	18
WDR73	159	1484	72
NMB	5	27	2
SEC11A	347	2231	91
AC115102.1	1	9	1
AC012291.2	89	639	46
ZNF592	252	1731	52
ALPK3	115	8193	4
SLC28A1	15	111	3
PDE8A	1364	8305	696
AKAP13	2065	69610	1378
AC087286.3	0	6	0
AC087286.2	157	2976	141
AC021739.4	1	4	1
AC021739.2	9	94	14
AC021739.3	3	7	0
KLHL25	33	383	21
LINC01584	3	4	0
AGBL1	34	298	10
AC016987.1	2	11	0
AC020687.1	18	312	13
NTRK3	12	295	37
NTRK3-AS1	2	9	0
MRPL46	2	8	2
AC013489.1	22	111	8
MRPS11	111	638	14
DET1	0	3	0
LINC01586	6	98	1
AEN	16	44	2
ISG20	48	16	17
ACAN	2	10	0
HAPLN3	57	75	9
MFGE8	196	2134	251
AC013565.1	3	28	1
AC013565.3	0	3	0
ABHD2	266	4286	140
RLBP1	3	5	2
FANCI	82	96	26
POLG	123	473	55
AC124068.2	6	36	1
MIR9-3HG	0	1	0
RHCG	1	10	0
TICRR	4	15	3
AC013391.1	0	2	0
KIF7	15	187	12
PLIN1	0	11	1
PEX11A	8	462	30
WDR93	15	73	9
MESP1	0	14	2
MESP2	4	47	0
ANPEP	19	31	2
AP3S2	5	60	8
ARPIN-AP3S2	3	8	0
ARPIN	2	5	0
ZNF710	166	978	78
ZNF710-AS1	18	326	9
IDH2	144	3827	35
IDH2-DT	8	561	4
SEMA4B	20	6761	488
CIB1	41	160	24
AC091167.7	4	40	0
AC091167.6	26	151	13
ZNF774	10	241	1
IQGAP1	1124	3062	354
AC018946.1	28	64	4
CRTC3	459	5165	305
AC103739.2	7	52	6
CRTC3-AS1	57	292	32
BLM	45	390	3
FURIN	73	154	12
FES	165	31	8
MAN2A2	39	444	55
HDDC3	20	129	11
UNC45A	67	435	34
AC068831.1	1	10	3
RCCD1	15	186	5
PRC1	0	8	1
AC068831.7	12	32	4
PRC1-AS1	8	116	5
VPS33B-DT	4	12	1
AC127520.1	13	26	1
SV2B	145	49	38
AC104035.1	11	461	3
SLCO3A1	1337	17982	135
AC116903.2	49	525	5
ST8SIA2	1	76	1
C15orf32	2	27	1
AC091544.5	12	86	1
FAM174B	625	1341	52
AC106028.4	1	4	0
AC013394.1	647	4939	253
CHD2	588	4232	190
RGMA	14	188	3
AC108457.1	0	1	1
AC112693.1	0	9	0
AC091078.1	23	242	6
AC110023.1	9	98	7
LINC01579	3	24	1
LINC02207	1	2	1
AC103996.2	1	0	1
LINC01580	2	15	0
LINC01581	0	4	0
MCTP2	24	2350	8
AC087636.1	4	4	0
LINC01197	237	23	39
AC104260.3	2	0	0
LINC00924	19	42	15
AC027013.1	1	0	0
AC015574.1	11	31	1
AC012409.2	183	51	153
AC024337.1	0	14	0
AC024337.2	3	1	4
NR2F2-AS1	655	64	552
NR2F2	656	70	91
AC103746.1	2	0	0
AC087477.2	83	7	5
AC087477.5	6	2	0
AC087477.3	0	0	0
AC020704.1	4	66	3
LINC02253	1	413	0
LINC02254	10	1472	4
AC026523.1	0	79	0
LINC00923	4	5426	2
ARRDC4	17	354	19
LINC02251	5	27	8
AC022523.1	24	52	21
FAM169B	4	44	9
IRAIN	0	2	0
IGF1R	1944	20358	1005
AC069029.1	9	70	8
AC036108.1	47	713	43
LUNAR1	3	22	2
SYNM	30	2594	128
AC036108.2	0	16	2
TTC23	251	1489	85
AC036108.3	5	481	18
LRRC28	270	2836	134
AC015660.2	5	12	1
AC015660.1	1	5	0
MEF2A	4808	33237	371
LYSMD4	32	529	21
AC090825.1	228	1553	121
AC084855.1	1	8	0
ADAMTS17	64	1068	23
AC084855.2	1	4	0
AC022710.1	0	4	0
SPATA41	6	7	1
CERS3-AS1	8	36	3
CERS3	8	52	8
AC027020.2	13	35	7
LINS1	115	664	41
ASB7	123	717	34
AC087762.1	18	40	3
AC015712.1	0	6	8
AC015712.4	3	8	37
ALDH1A3	9	15	64
AC015712.7	0	0	0
AC015712.2	21	4	6
LRRK1	271	49	51
AC090907.1	1	3	0
AC090907.2	31	34	11
CHSY1	956	1415	25
SELENOS	223	853	89
SNRPA1	177	988	36
AC023024.1	5	85	1
PCSK6	35	1626	5
PCSK6-AS1	0	3	0
TM2D3	166	922	54
TARSL2	159	2367	273
AC140725.1	0	1	0
POLR3K	16	71	6
SNRNP25	12	186	7
RHBDF1	35	105	59
MPG	110	504	55
NPRL3	161	1481	106
Z69720.1	4	38	2
Z69666.1	9	24	3
HBZ	2	16	0
HBM	0	3	1
HBA2	17	127	0
HBA1	3	76	0
Z69706.1	4	15	4
LUC7L	415	2659	166
FAM234A	80	849	58
RGS11	12	37	94
ARHGDIG	1	7	10
PDIA2	0	3	10
AXIN1	92	361	39
MRPL28	32	161	16
TMEM8A	72	192	7
NME4	29	133	16
DECR2	5	37	4
RAB11FIP3	388	1801	94
LINC00235	5	13	0
CAPN15	87	392	11
PIGQ	51	171	15
RAB40C	104	1269	52
WFIKKN1	1	3	1
METTL26	43	172	18
MCRIP2	8	1024	7
AL022341.1	0	0	2
WDR90	24	107	13
AL022341.2	7	31	5
RHOT2	110	1219	38
RHBDL1	0	45	1
STUB1	83	440	45
JMJD8	23	130	21
WDR24	8	52	3
FBXL16	1	8	0
METRN	48	311	88
FAM173A	25	399	28
CCDC78	1	4	0
HAGHL	4	262	2
CIAO3	36	483	13
MSLNL	0	8	0
RPUSD1	12	25	4
CHTF18	17	33	2
LMF1	292	1090	95
LMF1-AS1	7	33	1
SOX8	6	3	12
AC009041.1	0	2	0
CACNA1H	2	20	2
AC120498.3	0	9	0
TPSG1	0	0	0
AC120498.10	0	0	0
TPSB2	0	5	4
TPSAB1	3	4	2
TPSD1	1	0	0
AC120498.4	4	8	0
AC120498.9	2	8	0
UBE2I	291	1070	119
AL031714.1	33	88	7
BAIAP3	4	10	3
TSR3	44	135	10
GNPTG	85	763	50
AL031709.1	9	60	6
UNKL	122	904	90
AL032819.1	2	9	1
C16orf91	21	67	3
CCDC154	6	51	6
CLCN7	83	455	23
AL031600.3	1	7	1
AL031600.1	1	0	0
TELO2	37	351	17
IFT140	334	692	64
AL031705.1	4	31	0
TMEM204	565	78	54
AL133297.2	33	132	8
CRAMP1	38	141	8
JPT2	71	242	17
MAPK8IP3	229	1845	99
AL031710.1	1	2	0
AL031717.1	1	4	0
NME3	149	649	72
MRPS34	71	288	23
EME2	22	138	7
SPSB3	192	1192	119
NUBP2	43	237	33
HAGH	205	1283	120
FAHD1	27	260	10
MEIOB	9	67	3
HS3ST6	4	7	2
MSRB1	15	104	10
NDUFB10	117	874	34
SNHG9	45	183	30
AC005363.2	3	39	5
TBL3	16	80	4
NOXO1	0	4	0
GFER	18	81	4
AC005606.2	0	1	0
SYNGR3	0	0	0
ZNF598	33	82	7
NPW	3	23	3
SLC9A3R2	1581	92	29
NTHL1	83	115	25
TSC2	270	892	78
PKD1	336	1480	176
AC009065.3	0	2	0
RAB26	16	113	1
SNHG19	25	250	6
TRAF7	26	95	9
CASKIN1	2	41	10
MLST8	11	138	6
BRICD5	7	164	5
PGP	130	1480	50
E4F1	77	504	23
DNASE1L2	0	4	1
ECI1	79	1604	38
AC009065.8	1	41	2
RNPS1	243	1187	84
AC009065.4	7	19	2
ABCA3	176	455	39
CCNF	21	74	5
AC106820.6	1	9	2
AC106820.3	1	3	1
AC106820.5	1	20	1
TEDC2	4	19	1
AC106820.2	2	9	1
TBC1D24	9	56	2
AC093525.2	5	9	0
AMDHD2	33	120	9
PDPK1	344	2526	145
AC093525.6	3	25	4
AC093525.7	9	39	5
AC093525.4	35	148	16
AC093525.3	1	15	0
AC141586.3	0	4	2
KCTD5	54	242	3
PRSS27	5	22	2
SRRM2-AS1	15	95	12
SRRM2	1117	5840	371
ELOB	162	742	44
AC092117.1	1	12	2
PRSS41	2	1	0
AC003965.2	0	5	0
AC003965.1	1	4	0
FLYWCH2	124	418	21
FLYWCH1	165	1090	35
AC004034.1	22	102	4
KREMEN2	0	1	0
PKMYT1	2	3	0
PAQR4	12	8	11
AC004233.4	0	2	0
AC004233.2	0	4	0
AC004233.3	0	19	0
CLDN6	19	12	0
TNFRSF12A	12	272	7
HCFC1R1	32	169	10
THOC6	16	73	2
BICDL2	1	3	0
MMP25-AS1	82	213	15
MMP25	18	22	1
IL32	308	46	5
AC108134.3	158	7	2
ZSCAN10	1	1	0
ZNF213-AS1	106	537	38
ZNF205	33	141	15
ZNF213	117	790	60
AC108134.2	27	145	3
AJ003147.2	3	28	2
ZNF200	63	259	10
MEFV	1	2	1
LINC00921	4	3	1
ZNF263	125	552	124
TIGD7	51	638	21
ZNF75A	230	1870	82
AC004232.2	1	15	1
AC025283.3	91	641	18
MTRNR2L4	2	18	1
ZSCAN32	56	253	27
ZNF597	19	55	1
NAA60	60	232	14
CLUAP1	86	1680	50
NLRC3	36	307	5
AC004494.1	6	116	2
SLX4	23	200	22
AC006111.1	1	23	0
DNASE1	227	1246	77
TRAP1	170	1377	53
AC006111.3	0	0	1
CREBBP	968	6152	323
AC005736.1	38	53	0
ADCY9	420	5679	146
AC005736.2	0	6	0
AC009171.2	2	46	0
SRL	74	11105	4
LINC01569	1	36	3
TFAP4	35	199	22
GLIS2	44	136	3
GLIS2-AS1	12	73	2
PAM16	15	52	1
CORO7	8	42	3
VASN	18	35	0
DNAJA3	107	1388	24
NMRAL1	101	1235	37
HMOX2	201	3588	36
CDIP1	111	605	14
C16orf96	15	61	2
UBALD1	28	259	11
MGRN1	209	1848	66
AC023830.1	5	40	1
NUDT16L1	16	186	19
ANKS3	92	1127	42
C16orf71	9	19	6
ZNF500	81	435	53
12-Sep	1	7	0
SMIM22	0	40	0
ROGDI	11	706	2
GLYR1	433	5172	61
UBN1	436	4315	80
PPL	53	365	14
SEC14L5	16	140	6
NAGPA-AS1	6	51	1
NAGPA	28	173	17
ALG1	41	219	18
C16orf89	2	21	2
EEF2KMT	17	80	3
AC026458.2	7	32	12
AC074051.5	8	39	11
RBFOX1	144	42840	91
AC005774.1	0	5	0
AC018767.3	19	5	0
TMEM114	2	24	2
METTL22	64	566	26
ABAT	57	1484	78
TMEM186	14	116	6
PMM2	507	2031	93
AC012173.1	5	1	0
AC022167.2	84	157	10
CARHSP1	586	314	77
AC022167.4	1	2	0
USP7	318	1166	79
AC022167.3	1	9	0
C16orf72	291	1477	82
AC087190.1	70	291	23
LINC02177	2	95	5
LINC01195	1	3	0
AC007221.1	4	23	3
AC007221.2	3	40	9
AC007218.1	1	4	0
GRIN2A	19	142	16
AC022168.1	3	1	1
ATF7IP2	1097	10591	204
AC131649.1	0	1	1
LINC01290	150	233	62
EMP2	803	3178	276
AC027277.1	86	118	22
TEKT5	1	14	3
AC007595.1	2	2	0
NUBP1	88	740	14
TVP23A	17	46	5
AC133065.1	29	9	3
CIITA	333	106	10
DEXI	109	378	14
CLEC16A	684	4268	119
AC007014.1	69	280	6
AC007220.1	35	148	10
RMI2	24	185	8
SOCS1	11	36	0
AC009121.2	0	0	0
AC099489.1	33	280	32
AC099489.3	1	9	2
LITAF	135	220	76
SNN	14	32	17
TXNDC11	230	2265	51
AC007613.1	2	18	2
ZC3H7A	437	1891	106
AC010654.1	1	17	1
BCAR4	0	9	0
RSL1D1	99	477	31
AC007216.4	205	1789	80
GSPT1	373	2224	98
AC007216.2	8	79	3
NPIPB2	49	246	38
TNFRSF17	2	2	1
SNX29	1087	4128	245
AC007216.1	1	2	0
AC007601.1	5	10	0
AC007598.2	4	5	1
AC010333.1	3	1	3
AC010333.2	20	34	13
CPPED1	209	845	319
AC109597.1	14	67	23
AC109597.2	1	17	16
SHISA9	25	63	1703
AC009134.1	0	0	4
U91319.1	17	138	861
U95743.1	3	11	2
ERCC4	126	583	36
AC010401.1	6	8	1
LINC02185	67	6	0
MRTFB	2523	6516	104
AC130650.1	64	133	2
MIR193BHG	36	1689	13
LINC02130	1	10	0
AC040173.1	2	130	0
PARN	459	2688	194
BFAR	215	720	51
PLA2G10	15	61	11
AC009167.1	0	1	1
NPIPA3	1	6	1
NPIPA2	4	8	0
NOMO1	61	591	9
AC138932.2	1	1	0
NPIPA1	48	332	34
PDXDC1	1367	6504	530
AC138932.5	3	21	2
NTAN1	98	166	29
RRN3	157	1005	47
AC126763.1	2	2	1
NPIPA5	14	95	7
AC140504.1	1	33	3
C16orf45	210	1874	133
MARF1	219	1571	95
NDE1	317	639	157
MYH11	127	132	136
AF001548.2	18	16	12
FOPNL	76	657	36
AC130651.1	0	3	0
ABCC1	659	1854	68
ABCC6	23	64	4
NOMO3	27	239	9
AC136624.2	7	50	1
AC138969.1	8	49	6
NPIPA7	7	35	1
AC092326.1	0	3	2
XYLT1	92	1326	298
AC109446.3	1	5	4
AC009152.3	0	7	0
AC010601.1	18	35	2
NPIPA8	26	183	11
NPIPA9	4	44	3
NOMO2	48	646	10
AC138811.2	1	9	1
ARL6IP1	6	1	3
AC138811.1	25	208	5
SMG1	1139	8905	262
AC092287.1	23	161	5
TMC7	256	137	6
AC099518.4	8	28	0
AC099518.2	3	0	0
COQ7	66	624	23
AC099518.1	2	4	2
AC099518.6	0	0	0
ITPRIPL2	158	73	62
AC099518.5	35	11	9
SYT17	20	55	7
CLEC19A	2	3	0
AC130456.2	9	14	1
TMC5	20	83	5
AC130456.3	1	3	0
GDE1	52	338	14
CCP110	88	414	44
VPS35L	551	2327	137
AC002550.2	1	4	0
KNOP1	266	757	42
AC002550.1	24	38	3
IQCK	936	806	33
AC027130.1	16	62	8
GPRC5B	541	814	4
GPR139	5	17	0
GP2	1	1	0
UMOD	3	12	1
PDILT	2	6	0
ACSM5	5	10	53
AC137056.1	0	1	0
ACSM2A	4	28	1
ACSM2B	2	3	0
ACSM3	158	505	46
ACSM1	16	13	2
THUMPD1	193	703	51
AC004381.1	7	39	6
ERI2	43	422	18
REXO5	17	116	11
DCUN1D3	0	2	0
LYRM1	81	691	19
DNAH3	40	494	10
AC008551.1	16	160	2
TMEM159	39	2124	16
AF001550.1	0	7	0
ZP2	1	5	0
ANKS4B	3	29	0
CRYM	27	1611	13
NPIPB3	73	184	34
AC005632.4	7	28	0
METTL9	215	759	59
IGSF6	17	62	9
OTOA	14	70	5
AC092375.2	6	5	1
NPIPB4	217	1209	75
AC092119.2	12	55	4
UQCRC2	315	3770	67
PDZD9	11	32	1
AC092119.3	0	6	0
MOSMO	778	2933	165
AC009019.1	8	11	2
VWA3A	16	65	8
SDR42E2	19	57	4
EEF2K	530	1633	37
AC009034.1	16	37	3
POLR3E	70	674	24
AC092338.1	1068	3173	177
AC092338.2	7	3	2
AC092338.3	50	63	8
NPIPB5	401	2175	113
AC009021.1	4	8	0
AC130466.1	0	0	1
HS3ST2	3	37	71
USP31	342	7851	30
AC099482.2	1	9	0
SCNN1G	2	15	0
AC099482.1	2	8	0
SCNN1B	16	30	1
COG7	196	2108	66
AC008915.2	7	97	1
GGA2	218	2117	55
EARS2	28	462	18
UBFD1	67	621	22
NDUFAB1	113	1370	44
PALB2	71	484	23
AC008870.4	12	68	2
DCTN5	162	886	37
PLK1	13	54	2
ERN2	0	5	0
PRKCB	29	115	6
CACNG3	6	31	1
AC008938.1	1	3	2
RBBP6	384	2190	142
TNRC6A	1384	17600	524
LINC01567	0	4	0
AC008731.1	75	673	19
SLC5A11	29	88	6
ARHGAP17	668	3020	138
LINC02175	5	39	6
LCMT1	183	1394	62
LCMT1-AS2	4	22	0
AQP8	4	8	2
ZKSCAN2	19	176	6
AC008741.1	4	12	1
ZKSCAN2-DT	44	253	15
LINC02191	0	3	1
HS3ST4	21	184	35
AC009158.1	2	4	2
LINC02195	0	1	0
AC009035.1	0	5	0
LINC02129	0	6	1
KDM8	32	174	7
NSMCE1	86	279	30
NSMCE1-DT	15	151	11
AC106739.1	0	0	0
IL4R	342	62	12
IL21R	7	6	0
GTF3C1	172	1434	48
KIAA0556	219	1229	129
AC016597.1	13	56	56
GSG1L	14	93	4
XPO6	315	1574	100
AC138904.3	7	2336	1
AC138904.1	1	62	1
SBK1	2	164	2
NPIPB6	4	23	6
EIF3CL	10	81	3
AC138894.1	4	8	7
CLN3	0	3	2
APOBR	0	5	0
IL27	4	12	0
NUPR1	61	447	133
AC020765.2	6	33	1
SGF29	83	553	48
SULT1A2	3	30	25
SULT1A1	23	786	35
NPIPB8	5	8	2
EIF3C	13	145	7
NPIPB9	2	3	0
AC145285.2	12	121	9
AC145285.3	1	24	1
AC145285.6	8	46	5
ATXN2L	227	918	43
AC133550.1	11	63	5
TUFM	100	497	46
SH2B1	148	1605	50
AC133550.2	46	458	9
ATP2A1	25	137	5
ATP2A1-AS1	0	7	0
RABEP2	120	786	16
CD19	0	5	1
NFATC2IP	435	1714	87
AC109460.2	74	327	23
AC109460.1	4	10	0
SPNS1	78	387	30
LAT	10	47	8
AC109460.4	0	2	0
AC009093.2	151	485	61
AC009093.1	1	0	0
AC009093.4	0	88	0
AC009093.6	0	38	0
NPIPB11	32	409	11
BOLA2	4	3	0
SLX1B	9	7	3
SULT1A4	5	5	0
NPIPB12	52	135	11
AC009086.2	2	7	0
QPRT	2	130	6
C16orf54	0	0	0
AC009133.3	0	1	0
KIF22	33	425	3
AC009133.4	0	4	1
MAZ	57	135	30
AC009133.1	27	77	20
PRRT2	0	0	0
MVP	236	346	96
CDIPT	61	284	102
AC120114.2	1	1	0
SEZ6L2	5	45	5
ASPHD1	34	107	24
KCTD13	87	396	36
AC120114.1	2	8	0
TMEM219	167	248	45
TAOK2	251	172	17
HIRIP3	34	164	23
INO80E	102	427	18
DOC2A	17	14	0
C16orf92	1	6	0
FAM57B	3	12	2
AC093512.2	16	31	5
AC093512.1	1	4	0
PPP4C	101	279	31
TBX6	2	23	2
YPEL3	119	751	117
AC012645.1	6	23	1
GDPD3	34	9	7
AC012645.2	1	2	0
AC012645.4	13	0	2
MAPK3	190	103	37
CORO1A	4	12	1
SLX1A	2	3	0
SULT1A3	7	14	0
NPIPB13	300	784	74
CD2BP2	56	125	22
AC106782.2	2	3	0
TBC1D10B	41	272	20
MYLPF	4	8	1
ZNF48	22	112	9
1-Sep	18	181	21
ZNF771	31	261	20
DCTPP1	28	84	4
SEPHS2	53	162	13
ITGAL	24	102	10
AC116348.3	2	9	0
AC116348.2	0	0	0
ZNF768	17	112	7
AC002310.5	8	56	6
AC002310.4	29	169	20
AC002310.1	8	37	3
ZNF764	1	4	0
ZNF688	25	171	21
AC002310.2	43	163	10
ZNF785	117	712	45
AC093249.2	15	100	6
ZNF689	15	75	9
PRR14	37	113	8
FBRS	71	334	25
AC093249.6	7	15	7
SRCAP	31	126	9
AC106886.5	1	18	0
PHKG2	36	199	19
CCDC189	2	14	1
RNF40	71	534	28
ZNF629	37	264	12
AC106886.3	1	4	0
BCL7C	213	1329	86
MIR762HG	82	565	28
CTF1	3	86	5
FBXL19-AS1	13	28	0
FBXL19	49	209	11
ORAI3	45	63	12
AC135048.3	0	1	0
SETD1A	78	400	24
HSD3B7	25	39	2
STX1B	4	7	1
STX4	83	232	28
AC135050.3	30	174	18
AC135050.1	5	19	3
ZNF668	24	111	4
AC135050.4	10	59	1
ZNF646	32	87	20
AC135050.2	15	30	8
VKORC1	0	2	0
BCKDK	44	146	7
KAT8	136	1723	45
PRSS36	2	9	5
FUS	776	5288	242
AC009088.2	0	9	0
AC009088.1	3	20	1
PYCARD	13	15	5
PYCARD-AS1	1	4	0
TRIM72	3	38	2
ITGAM	15	60	5
ITGAX	6	14	1
ITGAD	1	93	0
COX6A2	144	4403	25
AC026471.5	0	32	1
ZNF843	13	147	6
AC026471.4	64	304	23
AC026471.1	39	134	10
ARMC5	25	35	4
TGFB1I1	35	54	26
SLC5A2	1	8	0
C16orf58	63	569	24
AC026471.2	10	78	3
AC074050.3	1	3	0
ZNF720	201	1314	58
ZNF267	114	263	8
AC137761.1	7	8	3
AC145350.2	13	43	10
AC141257.2	0	0	0
AC136944.1	21	76	12
AC136944.2	5	51	4
AC023824.3	1	21	1
LINC01566	0	2	0
SHCBP1	11	95	6
AC092368.3	0	18	1
VPS35	205	1520	94
ORC6	7	177	4
MYLK3	38	22667	8
C16orf87	73	775	51
GPT2	6	318	279
DNAJA2	100	501	32
AC018845.3	6	26	5
AC018845.1	10	111	5
NETO2	140	86	10
ITFG1-AS1	8	59	6
ITFG1	1408	10207	435
AC007494.2	7	16	0
AC007533.1	34	174	11
PHKB	1454	6793	278
LINC02133	32	109	4
ABCC12	1	7	0
ABCC11	11	54	1
LONP2	832	5851	323
SIAH1	329	1527	159
AC026470.1	435	2872	122
AC026470.3	14	111	11
AC007611.1	30	127	5
CBLN1	0	0	1
AC007614.1	2	20	3
C16orf78	9	7	0
AC007861.1	27	1	0
ZNF423	1249	134	6
AC007603.1	0	0	0
CNEP1R1	64	244	14
AC007610.1	1	24	3
HEATR3	147	733	22
AC007610.2	8	60	2
TENT4B	235	1098	89
ADCY7	19	25	24
BRD7	289	1134	90
AC007493.1	7	62	0
NKD1	3	12	40
AC007608.1	0	0	0
AC007608.3	0	0	1
SNX20	3	1	0
NOD2	12	3	3
AC007728.2	5	13	2
CYLD	269	1370	85
AC007728.1	6	19	1
LINC02127	0	1	0
SALL1	0	0	0
AC087564.1	17	104	5
AC007344.1	5	25	2
HNRNPA1P48	47	62	20
TOX3	3	10	1
CASC16	1	8	2
AC007906.2	6	6	0
CHD9	2585	14307	838
RBL2	543	2732	281
AKTIP	81	674	20
RPGRIP1L	42	371	18
FTO	1437	9438	419
AC007496.2	3	14	1
AC007496.1	0	4	1
AC007347.1	10	66	6
LINC02169	0	15	0
IRX3	35	2082	0
AC018553.2	2	20	0
AC018553.1	3	3	0
LINC02140	0	0	0
LINC02183	2	5	0
CRNDE	119	5554	8
IRX5	10	1614	2
AC106738.1	1	462	0
AC109462.1	0	158	0
IRX6	0	246	0
MMP2	51	444	26
MMP2-AS1	0	10	1
LPCAT2	219	149	105
SLC6A2	1	4	0
CES1	2	23	1
CES5A	0	23	1
AC007495.1	10	194	4
AC007495.2	0	9	0
GNAO1	19	567	14
AC079411.1	0	2	0
AMFR	149	999	46
AC092140.1	11	55	0
NUDT21	110	583	30
OGFOD1	62	619	63
AC092140.2	1	6	3
BBS2	107	849	324
MT4	1	10	1
MT3	1	18	7
MT2A	669	1034	732
AC026461.3	3	2	1
MT1E	89	349	305
MT1M	86	60	177
MT1A	10	20	3
MT1F	1	7	44
MT1G	1	4	0
MT1X	112	338	131
AC106779.1	2	49	1
NUP93	243	1011	38
SLC12A3	6	57	4
HERPUD1	334	1237	80
CETP	12	4	1
NLRC5	577	91	20
AC023825.2	5	8	0
AC009090.2	2	0	0
CPNE2	187	30	31
FAM192A	249	1108	64
AC009090.6	22	83	3
RSPRY1	265	1490	61
ARL2BP	161	935	51
PLLP	95	121	5
CCL22	0	3	0
CX3CL1	204	8	1
CCL17	6	12	0
CIAPIN1	57	913	27
COQ9	58	2325	17
POLR2C	63	363	22
DOK4	12	17	2
CCDC102A	41	128	16
ADGRG5	1	13	1
ADGRG1	314	19	3
ADGRG3	19	3	2
AC018552.2	5	6	1
DRC7	3	17	0
KATNB1	14	69	7
KIFC3	382	2492	15
AC092118.1	10	20	0
CNGB1	4	19	2
TEPP	2	5	7
ZNF319	3	25	1
USB1	34	197	10
MMP15	82	307	5
CFAP20	67	279	17
AC026771.1	0	9	0
AC009107.2	29	58	3
CSNK2A2	225	852	83
AC009107.1	12	22	5
CCDC113	10	125	11
PRSS54	1	9	0
GINS3	47	247	503
AC009118.2	1	12	0
LINC02137	5	4311	5
NDRG4	152	8999	3
SETD6	23	537	12
CNOT1	624	3875	163
AC009118.3	8	266	7
SLC38A7	59	1382	21
GOT2	87	1812	19
AC092378.1	34	1469	10
AC092378.2	2	54	2
LINC02141	10	178	4
AC018554.1	5	35	1
CDH8	15	73	3
AC012174.1	8	49	4
AC138305.1	22	29703	8
LINC02165	1	10	0
AC092337.1	0	12	0
AC093536.2	0	8	0
AC012322.1	3	204	2
AC092131.1	11	78	19
CDH11	85	674	14
LINC02126	0	13	2
AC009055.2	0	2	0
AC009055.1	11	70	4
LINC00922	7	29	2
AC092138.2	4	8	0
CDH5	889	30	3
LINC00920	18	13	12
BEAN1	44	149	138
AC010542.3	82	420	125
TK2	117	675	78
AC010542.2	17	79	22
AC010542.4	0	12	0
CKLF	1	2	5
CMTM2	3	3	2
CMTM3	52	28	65
CMTM4	183	871	59
DYNC1LI2	366	1526	193
AC018557.1	19	85	20
AC018557.2	0	5	0
AC044802.1	3	1	0
TERB1	8	37	5
NAE1	136	722	79
CA7	0	5	0
PDP2	19	262	19
CDH16	0	1	0
RRAD	14	3823	4
CIAO2B	91	498	52
CES2	40	1100	20
CES3	1	34	0
CES4A	2	182	21
CBFB	463	1703	303
C16orf70	99	649	34
B3GNT9	1	21	3
TRADD	43	102	10
FBXL8	19	93	4
HSF4	9	369	2
AC074143.1	46	1165	33
KIAA0895L	29	343	1
EXOC3L1	79	2	0
E2F4	69	231	13
ELMO3	14	17	0
LRRC29	49	312	23
TMEM208	48	213	21
FHOD1	60	261	11
SLC9A5	17	83	10
PLEKHG4	4	2	10
KCTD19	9	17	4
