Geneid	EC	EC_distance	EC_p_value	EC_FDR	EC_rank	Cardiomyocyte	Cardiomyocyte_distance	Cardiomyocyte_p_value	Cardiomyocyte_FDR	Cardiomyocyte_rank	Neuro	Neuro_distance	Neuro_p_value	Neuro_FDR	Neuro_rank	symbol	EC_exp	Cardiomyocyte_exp	Neuro_exp
ENSG00000151151	0.571	0.284	0.763	1.0	6540	0.612	0.454	0.708	1.0	5983	0.442	-0.231	0.891	1.0	7849	IPMK	3.979	4.211	3.321
ENSG00000132718	0.571	0.284	0.763	1.0	6541	0.384	-0.472	0.93	1.0	8537	0.884	2.027	0.152	0.862	2882	SYT11	4.107	2.991	6.451
ENSG00000155858	0.571	0.284	0.763	1.0	6542	0.395	-0.427	0.923	1.0	8422	0.277	-0.959	0.975	1.0	9947	LSM11	3.409	2.323	1.807
ENSG00000129460	0.57	0.284	0.763	1.0	6543	0.341	-0.658	0.951	1.0	9061	0.488	-0.048	0.853	1.0	7375	NGDN	6.951	5.705	6.405
ENSG00000110237	0.57	0.283	0.763	1.0	6544	0.788	1.315	0.376	1.0	4022	0.625	0.511	0.688	1.0	5909	ARHGEF17	2.912	4.353	3.29
ENSG00000166349	0.57	0.281	0.764	1.0	6545	0.297	-0.863	0.969	1.0	9717	0.072	-2.56	1.0	1.0	13638	RAG1	4.571	2.911	0.79
ENSG00000162105	0.57	0.281	0.764	1.0	6546	0.45	-0.202	0.885	1.0	7805	0.61	0.448	0.71	1.0	6053	SHANK2	-1.804	-2.816	-1.297
ENSG00000136305	0.57	0.281	0.764	1.0	6547	0.215	-1.297	0.989	1.0	10961	0.764	1.175	0.43	1.0	4382	CIDEB	3.154	0.788	4.411
ENSG00000139112	0.57	0.28	0.764	1.0	6548	0.771	1.214	0.415	1.0	4225	0.415	-0.342	0.91	1.0	8172	GABARAPL1	7.068	8.574	6.13
ENSG00000104863	0.57	0.28	0.764	1.0	6549	0.661	0.669	0.63	1.0	5420	0.594	0.382	0.732	1.0	6243	LIN7B	4.938	5.539	5.058
ENSG00000237693	0.57	0.28	0.764	1.0	6550	0.529	0.117	0.811	1.0	6901	0.48	-0.079	0.86	1.0	7458	IRGM	3.701	3.433	3.264
ENSG00000169255	0.569	0.279	0.764	1.0	6551	0.946	2.864	0.031	0.282	1803	0.347	-0.631	0.949	1.0	8985	B3GALNT1	3.669	7.421	2.5
ENSG00000111142	0.569	0.279	0.764	1.0	6552	0.598	0.396	0.727	1.0	6123	0.481	-0.078	0.859	1.0	7455	METAP2	5.954	6.209	5.419
ENSG00000183309	0.569	0.279	0.765	1.0	6553	0.636	0.557	0.671	1.0	5692	0.656	0.647	0.638	1.0	5539	ZNF623	6.234	6.737	6.653
ENSG00000178502	0.569	0.278	0.765	1.0	6554	0.601	0.408	0.723	1.0	6089	0.643	0.59	0.659	1.0	5683	KLHL11	4.425	4.621	4.849
ENSG00000142512	0.569	0.278	0.765	1.0	6555	0.302	-0.84	0.967	1.0	9646	0.026	-3.629	1.0	1.0	15113	SIGLEC10	2.191	0.449	-2.904
ENSG00000164168	0.569	0.278	0.765	1.0	6556	0.5	-0.0	0.841	1.0	7200	0.562	0.248	0.774	1.0	6602	TMEM184C	5.983	5.661	5.882
ENSG00000171864	0.569	0.278	0.765	1.0	6557	0.274	-0.976	0.976	1.0	10030	0.111	-2.082	0.999	1.0	12686	PRND	0.034	-2.015	-2.904
ENSG00000011021	0.569	0.277	0.765	1.0	6558	0.641	0.582	0.662	1.0	5628	0.562	0.249	0.774	1.0	6598	CLCN6	4.891	5.366	4.841
ENSG00000167261	0.569	0.277	0.765	1.0	6559	0.252	-1.085	0.981	1.0	10340	0.016	-4.115	1.0	1.0	15465	DPEP2	2.866	0.8	-2.904
ENSG00000172215	0.569	0.276	0.765	1.0	6560	0.795	1.358	0.36	1.0	3932	0.049	-2.97	1.0	1.0	14318	CXCR6	1.27	2.702	-2.904
ENSG00000189334	0.569	0.276	0.765	1.0	6561	0.744	1.068	0.473	1.0	4551	0.795	1.358	0.36	1.0	3991	S100A14	1.312	2.322	2.9
ENSG00000165304	0.568	0.275	0.766	1.0	6562	0.549	0.199	0.789	1.0	6672	0.405	-0.384	0.917	1.0	8296	MELK	0.223	-0.094	-0.46
ENSG00000038219	0.568	0.275	0.766	1.0	6563	0.597	0.392	0.729	1.0	6136	0.615	0.469	0.702	1.0	6011	BOD1L1	6.115	6.374	6.305
ENSG00000165105	0.568	0.275	0.766	1.0	6564	0.541	0.165	0.798	1.0	6776	0.387	-0.459	0.928	1.0	8511	RASEF	0.56	0.212	-0.237
ENSG00000101246	0.568	0.275	0.766	1.0	6565	0.439	-0.246	0.894	1.0	7948	0.4	-0.405	0.92	1.0	8362	ARFRP1	6.662	6.018	5.666
ENSG00000177425	0.568	0.274	0.766	1.0	6566	0.56	0.242	0.776	1.0	6545	0.365	-0.553	0.94	1.0	8767	PAWR	3.896	3.829	2.827
ENSG00000144233	0.568	0.273	0.766	1.0	6567	0.527	0.109	0.814	1.0	6926	0.608	0.438	0.713	1.0	6082	AMMECR1L	4.805	4.59	5.016
ENSG00000176973	0.568	0.272	0.767	1.0	6568	0.335	-0.684	0.954	1.0	9155	0.628	0.522	0.684	1.0	5869	FAM89B	7.391	6.147	7.601
ENSG00000018625	0.568	0.272	0.767	1.0	6569	0.991	4.758	0.0	0.002	654	0.987	4.339	0.0	0.008	808	ATP1A2	1.552	7.98	7.105
ENSG00000173272	0.567	0.272	0.767	1.0	6570	0.737	1.029	0.489	1.0	4628	0.45	-0.201	0.885	1.0	7760	MZT2A	7.839	9.124	7.066
ENSG00000198380	0.567	0.272	0.767	1.0	6571	0.72	0.944	0.522	1.0	4802	0.638	0.568	0.667	1.0	5756	GFPT1	4.661	5.663	5.054
ENSG00000189171	0.567	0.271	0.767	1.0	6572	0.388	-0.457	0.927	1.0	8490	0.679	0.749	0.599	1.0	5285	S100A13	6.244	5.276	6.809
ENSG00000135317	0.567	0.27	0.767	1.0	6573	0.525	0.102	0.816	1.0	6939	0.538	0.154	0.801	1.0	6832	SNX14	5.154	4.95	4.974
ENSG00000143575	0.567	0.27	0.767	1.0	6574	0.589	0.361	0.739	1.0	6223	0.627	0.519	0.685	1.0	5875	HAX1	7.196	7.473	7.412
ENSG00000178761	0.567	0.27	0.767	1.0	6575	0.809	1.442	0.329	1.0	3778	0.591	0.368	0.736	1.0	6286	FAM219B	6.203	8.012	6.263
ENSG00000106771	0.567	0.269	0.768	1.0	6576	0.812	1.465	0.321	1.0	3731	0.616	0.471	0.701	1.0	6004	TMEM245	5.31	7.111	5.548
ENSG00000175376	0.567	0.269	0.768	1.0	6577	0.45	-0.199	0.885	1.0	7794	0.45	-0.202	0.885	1.0	7764	EIF1AD	5.842	5.235	5.16
ENSG00000163558	0.567	0.269	0.768	1.0	6578	0.565	0.26	0.77	1.0	6506	0.522	0.088	0.819	1.0	7022	PRKCI	4.855	4.871	4.603
ENSG00000174227	0.567	0.269	0.768	1.0	6579	0.451	-0.198	0.885	1.0	7791	0.415	-0.344	0.911	1.0	8180	PIGG	5.005	4.358	4.171
ENSG00000127080	0.567	0.268	0.768	1.0	6580	0.486	-0.055	0.854	1.0	7360	0.299	-0.851	0.968	1.0	9607	IPPK	3.963	3.474	2.502
ENSG00000170909	0.567	0.268	0.768	1.0	6581	0.319	-0.756	0.96	1.0	9380	0.291	-0.89	0.971	1.0	9729	OSCAR	2.781	1.207	1.322
ENSG00000130699	0.567	0.268	0.768	1.0	6582	0.636	0.556	0.671	1.0	5695	0.537	0.146	0.803	1.0	6848	TAF4	3.427	3.805	3.318
ENSG00000205045	0.566	0.267	0.768	1.0	6583	0.118	-2.011	0.999	1.0	12765	0.267	-1.011	0.978	1.0	10080	SLFN12L	5.077	1.783	3.355
ENSG00000112561	0.566	0.267	0.768	1.0	6584	0.764	1.175	0.431	1.0	4329	0.254	-1.077	0.981	1.0	10269	TFEB	4.015	5.33	2.252
ENSG00000170967	0.566	0.267	0.768	1.0	6585	0.939	2.738	0.041	0.347	1934	0.792	1.337	0.368	1.0	4037	DDI1	-4.746	-1.583	-2.904
ENSG00000139547	0.566	0.265	0.769	1.0	6586	0.602	0.414	0.721	1.0	6079	0.131	-1.889	0.998	1.0	12286	RDH16	-0.252	-0.264	-2.904
ENSG00000135404	0.566	0.265	0.769	1.0	6587	0.401	-0.4	0.919	1.0	8363	0.603	0.417	0.72	1.0	6143	CD63	9.464	8.75	9.45
ENSG00000197457	0.566	0.265	0.769	1.0	6588	0.138	-1.829	0.998	1.0	12326	0.596	0.39	0.729	1.0	6221	STMN3	4.686	1.641	4.849
ENSG00000151023	0.566	0.264	0.769	1.0	6589	0.346	-0.638	0.949	1.0	9007	0.13	-1.901	0.998	1.0	12322	ENKUR	2.341	0.924	-0.44
ENSG00000158113	0.566	0.264	0.769	1.0	6590	0.533	0.132	0.807	1.0	6874	0.575	0.302	0.757	1.0	6469	LRRC43	2.138	1.837	2.298
ENSG00000132964	0.566	0.264	0.769	1.0	6591	0.668	0.698	0.619	1.0	5354	0.455	-0.181	0.881	1.0	7702	CDK8	4.564	5.214	3.975
ENSG00000143178	0.565	0.264	0.769	1.0	6592	0.108	-2.114	0.999	1.0	12978	0.225	-1.239	0.987	1.0	10698	TBX19	3.79	0.286	1.826
ENSG00000186001	0.565	0.263	0.769	1.0	6593	0.632	0.54	0.677	1.0	5739	0.803	1.407	0.342	1.0	3924	LRCH3	5.877	6.362	7.345
ENSG00000120696	0.565	0.263	0.769	1.0	6594	0.54	0.161	0.799	1.0	6795	0.696	0.826	0.569	1.0	5122	KBTBD7	5.071	4.961	5.801
ENSG00000088833	0.565	0.262	0.77	1.0	6595	0.609	0.441	0.712	1.0	6008	0.561	0.247	0.774	1.0	6606	NSFL1C	5.727	6.06	5.656
ENSG00000170571	0.565	0.262	0.77	1.0	6596	0.624	0.507	0.689	1.0	5841	0.807	1.429	0.334	1.0	3877	EMB	0.058	0.203	1.813
ENSG00000062650	0.565	0.262	0.77	1.0	6597	0.565	0.262	0.77	1.0	6500	0.547	0.188	0.792	1.0	6740	WAPL	5.445	5.502	5.31
ENSG00000134690	0.565	0.262	0.77	1.0	6598	0.42	-0.324	0.907	1.0	8172	0.715	0.92	0.532	1.0	4914	CDCA8	1.825	0.844	2.827
ENSG00000173548	0.565	0.262	0.77	1.0	6599	0.361	-0.571	0.942	1.0	8817	0.686	0.783	0.586	1.0	5216	SNX33	4.58	3.376	5.276
ENSG00000158296	0.565	0.261	0.77	1.0	6600	0.743	1.061	0.476	1.0	4570	0.649	0.614	0.65	1.0	5619	SLC13A3	1.389	2.413	2.003
ENSG00000146090	0.565	0.261	0.77	1.0	6601	0.816	1.487	0.313	1.0	3696	0.998	6.011	0.0	0.0	311	RASGEF1C	0.099	1.683	7.958
ENSG00000168216	0.565	0.26	0.77	1.0	6602	0.703	0.863	0.555	1.0	4990	0.687	0.786	0.585	1.0	5205	LMBRD1	4.598	5.495	5.298
ENSG00000149636	0.565	0.26	0.77	1.0	6603	0.392	-0.439	0.925	1.0	8450	0.403	-0.395	0.918	1.0	8331	DSN1	4.628	3.621	3.755
ENSG00000155066	0.565	0.26	0.77	1.0	6604	0.824	1.543	0.294	1.0	3589	0.784	1.288	0.387	1.0	4136	PROM2	-0.332	1.313	1.258
ENSG00000165113	0.565	0.26	0.77	1.0	6605	0.765	1.181	0.428	1.0	4308	0.43	-0.281	0.9	1.0	7988	GKAP1	4.015	5.35	3.322
ENSG00000185963	0.564	0.259	0.771	1.0	6606	0.608	0.439	0.713	1.0	6016	0.63	0.533	0.68	1.0	5842	BICD2	3.898	4.142	4.294
ENSG00000085871	0.564	0.259	0.771	1.0	6607	0.504	0.016	0.838	1.0	7158	0.228	-1.219	0.987	1.0	10642	MGST2	6.429	6.18	4.381
ENSG00000122390	0.564	0.259	0.771	1.0	6608	0.509	0.034	0.833	1.0	7113	0.454	-0.186	0.882	1.0	7714	NAA60	3.892	3.543	3.331
ENSG00000166897	0.564	0.259	0.771	1.0	6609	0.245	-1.126	0.983	1.0	10463	0.608	0.437	0.713	1.0	6084	ELFN2	-1.402	-3.714	-0.897
ENSG00000105939	0.564	0.259	0.771	1.0	6610	0.083	-2.405	1.0	1.0	13535	0.317	-0.767	0.961	1.0	9377	ZC3HAV1	6.408	2.616	4.962
ENSG00000028203	0.564	0.258	0.771	1.0	6611	0.657	0.65	0.637	1.0	5468	0.504	0.018	0.837	1.0	7198	VEZT	6.008	6.668	5.626
ENSG00000086730	0.564	0.258	0.771	1.0	6612	0.643	0.588	0.66	1.0	5608	0.507	0.027	0.835	1.0	7171	LAT2	3.951	4.417	3.674
ENSG00000087494	0.564	0.258	0.771	1.0	6613	0.214	-1.301	0.989	1.0	10972	0.027	-3.584	1.0	1.0	15064	PTHLH	2.1	-0.291	-2.904
ENSG00000171100	0.564	0.258	0.771	1.0	6614	0.351	-0.616	0.947	1.0	8944	0.56	0.242	0.776	1.0	6621	MTM1	4.904	3.657	4.87
ENSG00000165282	0.564	0.257	0.771	1.0	6615	0.605	0.428	0.716	1.0	6045	0.671	0.714	0.613	1.0	5375	PIGO	4.03	4.265	4.663
ENSG00000168621	0.564	0.257	0.771	1.0	6616	0.606	0.431	0.715	1.0	6038	0.958	3.124	0.017	0.172	1604	GDNF	-2.267	-2.342	1.857
ENSG00000165914	0.564	0.257	0.771	1.0	6617	0.685	0.775	0.589	1.0	5187	0.584	0.339	0.746	1.0	6365	TTC7B	3.579	4.3	3.734
ENSG00000196912	0.564	0.256	0.772	1.0	6618	0.358	-0.584	0.943	1.0	8862	0.648	0.611	0.651	1.0	5631	ANKRD36B	4.546	3.33	5.023
ENSG00000152430	0.564	0.255	0.772	1.0	6619	0.651	0.622	0.647	1.0	5525	0.689	0.794	0.582	1.0	5174	BOLL	-1.908	-1.683	-0.899
ENSG00000114654	0.563	0.255	0.772	1.0	6620	0.067	-2.639	1.0	1.0	14003	0.006	-5.15	1.0	1.0	15872	EFCC1	4.279	0.041	-2.904
ENSG00000164880	0.563	0.255	0.772	1.0	6621	0.577	0.312	0.754	1.0	6358	0.526	0.103	0.815	1.0	6988	INTS1	4.08	4.154	3.9
ENSG00000134326	0.563	0.254	0.772	1.0	6622	0.019	-3.918	1.0	1.0	15358	0.378	-0.498	0.933	1.0	8621	CMPK2	5.349	-0.704	4.315
ENSG00000123130	0.563	0.254	0.772	1.0	6623	0.535	0.141	0.805	1.0	6850	0.496	-0.015	0.845	1.0	7283	ACOT9	5.653	5.556	5.248
ENSG00000069018	0.563	0.254	0.772	1.0	6624	0.39	-0.446	0.926	1.0	8469	0.535	0.139	0.805	1.0	6876	TRPC7	-3.094	-4.489	-2.904
ENSG00000090686	0.563	0.253	0.772	1.0	6625	0.579	0.318	0.752	1.0	6336	0.573	0.295	0.76	1.0	6479	USP48	5.256	5.397	5.283
ENSG00000060558	0.563	0.253	0.773	1.0	6626	0.414	-0.348	0.911	1.0	8243	0.702	0.859	0.556	1.0	5034	GNA15	1.138	0.1	2.1
ENSG00000204084	0.563	0.253	0.773	1.0	6627	0.605	0.428	0.716	1.0	6043	0.579	0.319	0.752	1.0	6413	INPP5B	4.989	5.281	5.061
ENSG00000185127	0.563	0.252	0.773	1.0	6628	0.473	-0.108	0.866	1.0	7513	0.66	0.665	0.631	1.0	5497	C6orf120	6.427	6.005	6.896
ENSG00000176383	0.563	0.252	0.773	1.0	6629	0.566	0.266	0.769	1.0	6482	0.789	1.321	0.374	1.0	4075	B3GNT4	1.208	1.073	2.783
ENSG00000143164	0.563	0.252	0.773	1.0	6630	0.778	1.252	0.4	1.0	4152	0.641	0.578	0.664	1.0	5721	DCAF6	5.017	6.517	5.433
ENSG00000160218	0.563	0.252	0.773	1.0	6631	0.505	0.02	0.836	1.0	7140	0.5	0.002	0.841	1.0	7249	TRAPPC10	5.197	4.904	4.838
ENSG00000134758	0.563	0.252	0.773	1.0	6632	0.457	-0.171	0.879	1.0	7690	0.402	-0.395	0.919	1.0	8334	RNF138	5.964	5.431	5.043
ENSG00000154814	0.563	0.252	0.773	1.0	6633	0.507	0.028	0.834	1.0	7124	0.287	-0.911	0.972	1.0	9793	OXNAD1	6.837	6.638	5.19
ENSG00000170965	0.562	0.251	0.773	1.0	6634	0.633	0.543	0.676	1.0	5731	0.683	0.767	0.592	1.0	5251	PLAC1	-1.829	-1.709	-0.854
ENSG00000106701	0.562	0.251	0.773	1.0	6635	0.629	0.527	0.682	1.0	5779	0.526	0.104	0.815	1.0	6986	FSD1L	3.909	4.295	3.745
ENSG00000105221	0.562	0.25	0.773	1.0	6636	0.693	0.816	0.573	1.0	5082	0.715	0.919	0.532	1.0	4916	AKT2	3.893	4.702	4.816
ENSG00000136542	0.562	0.25	0.773	1.0	6637	0.706	0.874	0.55	1.0	4958	0.405	-0.384	0.917	1.0	8293	GALNT5	-2.372	-1.793	-2.904
ENSG00000068903	0.562	0.249	0.774	1.0	6638	0.457	-0.172	0.879	1.0	7698	0.57	0.284	0.763	1.0	6507	SIRT2	6.625	6.124	6.581
ENSG00000135119	0.562	0.249	0.774	1.0	6639	0.207	-1.346	0.991	1.0	11096	0.293	-0.881	0.97	1.0	9700	RNFT2	2.215	-0.224	0.818
ENSG00000171791	0.562	0.248	0.774	1.0	6640	0.807	1.431	0.333	1.0	3792	0.992	4.833	0.0	0.002	598	BCL2	2.025	3.643	8.246
ENSG00000077454	0.562	0.248	0.774	1.0	6641	0.639	0.571	0.666	1.0	5652	0.573	0.292	0.76	1.0	6486	LRCH4	5.129	5.643	5.165
ENSG00000092010	0.562	0.248	0.774	1.0	6642	0.203	-1.367	0.991	1.0	11151	0.506	0.023	0.836	1.0	7178	PSME1	8.392	6.234	7.925
ENSG00000155530	0.561	0.246	0.774	1.0	6643	0.312	-0.793	0.964	1.0	9484	0.377	-0.503	0.934	1.0	8641	LRGUK	2.017	0.382	1.134
ENSG00000089248	0.561	0.246	0.774	1.0	6644	0.523	0.093	0.818	1.0	6957	0.613	0.462	0.705	1.0	6025	ERP29	7.545	7.483	7.701
ENSG00000179071	0.561	0.245	0.775	1.0	6645	0.001	-7.431	1.0	1.0	16142	0.794	1.35	0.363	1.0	4009	CCDC89	1.528	-9.846	3.137
ENSG00000158169	0.561	0.245	0.775	1.0	6646	0.591	0.366	0.737	1.0	6209	0.411	-0.359	0.913	1.0	8223	FANCC	4.404	4.586	3.609
ENSG00000133858	0.561	0.245	0.775	1.0	6647	0.461	-0.157	0.876	1.0	7649	0.516	0.063	0.826	1.0	7090	ZFC3H1	6.493	6.012	6.167
ENSG00000106268	0.561	0.245	0.775	1.0	6648	0.494	-0.023	0.847	1.0	7262	0.875	1.95	0.171	0.933	2991	NUDT1	4.953	4.592	7.208
ENSG00000116584	0.561	0.245	0.775	1.0	6649	0.376	-0.508	0.934	1.0	8648	0.481	-0.077	0.859	1.0	7451	ARHGEF2	5.92	4.901	5.433
ENSG00000160789	0.561	0.245	0.775	1.0	6650	0.502	0.009	0.839	1.0	7175	0.72	0.943	0.523	1.0	4863	LMNA	6.528	6.295	7.372
ENSG00000100379	0.561	0.245	0.775	1.0	6651	0.546	0.183	0.793	1.0	6725	0.482	-0.071	0.858	1.0	7431	KCTD17	3.152	3.004	2.797
ENSG00000119865	0.561	0.245	0.775	1.0	6652	0.04	-3.168	1.0	1.0	14732	0.487	-0.05	0.853	1.0	7387	CNRIP1	6.306	1.412	5.837
ENSG00000225968	0.561	0.245	0.775	1.0	6653	0.523	0.092	0.818	1.0	6959	0.095	-2.257	0.999	1.0	13054	ELFN1	2.946	2.655	-0.311
ENSG00000102683	0.561	0.244	0.775	1.0	6654	0.995	5.2	0.0	0.0	520	0.623	0.502	0.691	1.0	5928	SGCG	0.096	7.139	0.641
ENSG00000119318	0.561	0.244	0.775	1.0	6655	0.646	0.601	0.655	1.0	5566	0.57	0.282	0.764	1.0	6516	RAD23B	6.034	6.644	6.021
ENSG00000163702	0.561	0.244	0.775	1.0	6656	0.731	1.002	0.499	1.0	4682	0.677	0.74	0.603	1.0	5302	IL17RC	4.273	5.381	4.948
ENSG00000130052	0.561	0.244	0.775	1.0	6657	0.022	-3.808	1.0	1.0	15284	0.007	-4.976	1.0	1.0	15818	STARD8	4.02	-1.924	-2.904
ENSG00000163673	0.56	0.243	0.776	1.0	6658	0.081	-2.424	1.0	1.0	13572	0.168	-1.6	0.995	1.0	11608	DCLK3	-0.686	-4.839	-2.904
ENSG00000109685	0.56	0.242	0.776	1.0	6659	0.612	0.456	0.707	1.0	5981	0.453	-0.189	0.883	1.0	7724	NSD2	5.868	6.259	5.237
ENSG00000115112	0.56	0.242	0.776	1.0	6660	0.582	0.332	0.748	1.0	6307	0.545	0.182	0.793	1.0	6757	TFCP2L1	-0.596	-0.71	-0.444
ENSG00000172932	0.56	0.242	0.776	1.0	6661	0.333	-0.697	0.955	1.0	9202	0.594	0.38	0.732	1.0	6245	ANKRD13D	7.953	6.762	7.988
ENSG00000115966	0.56	0.241	0.776	1.0	6662	0.56	0.239	0.777	1.0	6551	0.536	0.142	0.804	1.0	6861	ATF2	5.293	5.341	5.132
ENSG00000162882	0.56	0.241	0.776	1.0	6663	0.245	-1.128	0.983	1.0	10468	0.857	1.792	0.214	1.0	3253	HAAO	2.438	0.341	4.601
ENSG00000125995	0.56	0.241	0.776	1.0	6664	0.431	-0.279	0.9	1.0	8049	0.511	0.043	0.831	1.0	7142	ROMO1	8.295	7.735	7.868
ENSG00000187010	0.56	0.24	0.776	1.0	6665	0.346	-0.636	0.949	1.0	9004	0.625	0.513	0.687	1.0	5901	RHD	4.021	2.725	4.411
ENSG00000240654	0.56	0.24	0.776	1.0	6666	0.003	-5.757	1.0	1.0	15936	0.008	-4.767	1.0	1.0	15761	C1QTNF9	3.724	-5.083	-2.904
ENSG00000170852	0.56	0.24	0.776	1.0	6667	0.344	-0.647	0.95	1.0	9031	0.357	-0.589	0.944	1.0	8870	KBTBD2	7.391	6.247	6.163
ENSG00000140365	0.56	0.24	0.776	1.0	6668	0.488	-0.05	0.853	1.0	7344	0.53	0.12	0.811	1.0	6933	COMMD4	6.768	6.466	6.511
ENSG00000189057	0.56	0.24	0.776	1.0	6669	0.104	-2.155	0.999	1.0	13049	0.592	0.372	0.735	1.0	6278	FAM111B	1.238	-2.421	1.565
ENSG00000167077	0.56	0.24	0.776	1.0	6670	0.552	0.209	0.785	1.0	6638	0.589	0.361	0.739	1.0	6302	MEI1	0.908	0.692	1.234
ENSG00000196860	0.56	0.239	0.777	1.0	6671	0.292	-0.888	0.97	1.0	9778	0.455	-0.179	0.881	1.0	7696	TOMM20L	2.685	0.955	2.215
ENSG00000107566	0.559	0.239	0.777	1.0	6672	0.436	-0.256	0.895	1.0	7990	0.403	-0.395	0.918	1.0	8330	ERLIN1	4.527	3.815	3.688
ENSG00000169347	0.559	0.237	0.777	1.0	6673	0.123	-1.961	0.998	1.0	12662	0.306	-0.819	0.966	1.0	9519	GP2	-1.783	-5.306	-2.904
ENSG00000182324	0.559	0.237	0.777	1.0	6674	0.357	-0.587	0.944	1.0	8866	0.614	0.462	0.705	1.0	6024	KCNJ14	5.59	4.449	5.847
ENSG00000105655	0.559	0.236	0.778	1.0	6675	0.217	-1.282	0.989	1.0	10915	0.642	0.584	0.661	1.0	5707	ISYNA1	5.721	3.572	6.135
ENSG00000137955	0.559	0.236	0.778	1.0	6676	0.621	0.492	0.694	1.0	5880	0.495	-0.02	0.846	1.0	7294	RABGGTB	6.013	6.474	5.61
ENSG00000143324	0.559	0.235	0.778	1.0	6677	0.761	1.16	0.436	1.0	4356	0.263	-1.029	0.979	1.0	10127	XPR1	5.324	6.729	3.609
ENSG00000147138	0.558	0.234	0.778	1.0	6678	0.014	-4.257	1.0	1.0	15545	0.037	-3.271	1.0	1.0	14742	GPR174	1.63	-5.077	-2.904
ENSG00000148341	0.558	0.234	0.778	1.0	6679	0.376	-0.507	0.934	1.0	8645	0.806	1.423	0.336	1.0	3893	SH3GLB2	5.648	4.63	7.185
ENSG00000141696	0.558	0.234	0.778	1.0	6680	0.472	-0.114	0.867	1.0	7530	0.647	0.608	0.653	1.0	5648	P3H4	4.557	4.062	5.058
ENSG00000197818	0.558	0.234	0.778	1.0	6681	0.524	0.097	0.817	1.0	6951	0.501	0.003	0.841	1.0	7238	SLC9A8	4.893	4.723	4.574
ENSG00000152556	0.558	0.234	0.778	1.0	6682	0.907	2.276	0.101	0.658	2504	0.528	0.111	0.813	1.0	6959	PFKM	3.136	6.068	3.039
ENSG00000112276	0.558	0.233	0.778	1.0	6683	0.946	2.861	0.031	0.283	1807	0.832	1.602	0.274	1.0	3557	BVES	2.161	5.9	4.093
ENSG00000160124	0.558	0.233	0.778	1.0	6684	0.775	1.235	0.407	1.0	4192	0.645	0.596	0.657	1.0	5672	CCDC58	5.87	7.415	6.297
ENSG00000172273	0.558	0.233	0.779	1.0	6685	0.552	0.21	0.785	1.0	6635	0.494	-0.023	0.847	1.0	7299	HINFP	6.474	6.548	6.05
ENSG00000135436	0.558	0.232	0.779	1.0	6686	0.667	0.694	0.62	1.0	5363	0.027	-3.595	1.0	1.0	15073	FAM186B	2.079	2.644	-2.904
ENSG00000163029	0.558	0.232	0.779	1.0	6687	0.596	0.389	0.729	1.0	6149	0.519	0.077	0.822	1.0	7050	SMC6	5.06	5.328	4.834
ENSG00000110852	0.558	0.232	0.779	1.0	6688	0.054	-2.867	1.0	1.0	14350	0.05	-2.936	1.0	1.0	14261	CLEC2B	6.524	2.1	2.22
ENSG00000278311	0.558	0.232	0.779	1.0	6689	0.541	0.163	0.799	1.0	6781	0.544	0.178	0.794	1.0	6771	GGNBP2	6.387	6.391	6.236
ENSG00000133226	0.558	0.231	0.779	1.0	6690	0.592	0.372	0.735	1.0	6189	0.645	0.596	0.657	1.0	5671	SRRM1	6.648	6.973	7.043
ENSG00000172366	0.558	0.231	0.779	1.0	6691	0.967	3.377	0.009	0.106	1346	0.786	1.303	0.381	1.0	4113	MCRIP2	4.086	8.679	5.537
ENSG00000185974	0.557	0.229	0.78	1.0	6692	0.597	0.394	0.728	1.0	6128	0.786	1.299	0.382	1.0	4122	GRK1	-4.746	-4.958	-2.904
ENSG00000110881	0.557	0.229	0.78	1.0	6693	0.389	-0.451	0.927	1.0	8479	0.858	1.795	0.213	1.0	3248	ASIC1	-0.388	-1.618	1.921
ENSG00000088247	0.557	0.229	0.78	1.0	6694	0.432	-0.274	0.899	1.0	8034	0.515	0.061	0.826	1.0	7097	KHSRP	5.905	5.25	5.624
ENSG00000164465	0.557	0.228	0.78	1.0	6695	0.384	-0.474	0.93	1.0	8541	0.204	-1.36	0.991	1.0	11022	DCBLD1	4.448	3.428	2.34
ENSG00000187735	0.557	0.228	0.78	1.0	6696	0.552	0.211	0.785	1.0	6630	0.523	0.091	0.818	1.0	7018	TCEA1	5.188	5.206	4.98
ENSG00000171169	0.557	0.228	0.78	1.0	6697	0.547	0.187	0.792	1.0	6704	0.577	0.309	0.755	1.0	6443	NAIF1	3.653	3.561	3.804
ENSG00000278535	0.557	0.227	0.78	1.0	6698	0.494	-0.025	0.847	1.0	7268	0.257	-1.063	0.98	1.0	10240	DHRS11	4.925	4.586	3.193
ENSG00000171094	0.556	0.227	0.78	1.0	6699	0.692	0.809	0.576	1.0	5096	0.98	3.888	0.002	0.03	1044	ALK	-1.891	-1.348	3.273
ENSG00000171574	0.556	0.226	0.78	1.0	6700	0.619	0.484	0.697	1.0	5906	0.638	0.565	0.668	1.0	5767	ZNF584	5.414	5.845	5.829
ENSG00000232593	0.556	0.226	0.781	1.0	6701	0.744	1.067	0.473	1.0	4555	0.732	1.005	0.498	1.0	4719	KANTR	4.65	5.897	5.686
